timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-06-04 07:21:40,SEED-984,1.897,36.03,0.816,1.025,0.632,4.339,1.117,2.776,0.561,1.459,0.995,3.512,NORMAL,82.4,Low,SEED
2026-06-04 07:31:40,SEED-985,2.109,37.581,0.704,1.398,0.813,3.305,1.284,2.698,0.71,1.572,0.784,2.829,NORMAL,79.4,Low,SEED
2026-06-04 07:41:40,SEED-986,2.758,44.566,0.955,1.143,0.795,3.769,1.105,2.689,0.566,1.627,0.864,3.737,NORMAL,71.9,Low,SEED
2026-06-04 07:51:40,SEED-987,2.322,43.763,1.08,1.126,0.73,2.11,1.196,1.917,0.644,1.711,0.957,3.039,NORMAL,91.1,Low,SEED
2026-06-04 08:01:40,SEED-988,2.601,64.689,0.565,0.943,0.653,5.148,0.951,2.829,0.538,1.382,0.508,5.362,RECOVERING,69.0,Medium,SEED
2026-06-04 08:11:40,SEED-989,3.088,71.522,0.494,0.836,0.362,4.827,0.631,2.881,0.41,1.199,0.557,6.332,BROKEN,80.5,High,SEED
2026-06-04 08:21:40,SEED-990,2.982,48.941,0.583,0.918,0.652,4.969,0.801,2.775,0.475,1.219,0.707,4.638,RECOVERING,70.3,Medium,SEED
2026-06-04 08:31:40,SEED-991,1.959,44.432,1.143,1.205,0.747,3.525,1.24,2.07,0.709,1.347,0.656,4.402,NORMAL,90.1,Low,SEED
2026-06-04 08:41:40,SEED-992,3.484,78.777,0.402,0.856,0.45,5.354,0.64,3.843,0.461,1.058,0.462,5.133,BROKEN,77.3,High,SEED
2026-06-04 08:51:40,SEED-993,2.438,33.672,1.196,1.328,0.746,3.644,1.202,2.551,0.821,1.648,0.979,4.123,NORMAL,74.5,Low,SEED
2026-06-04 09:01:40,SEED-994,2.329,46.746,0.83,1.022,0.657,3.328,1.141,1.834,0.685,1.54,0.66,2.671,NORMAL,89.7,Low,SEED
2026-06-04 09:11:40,SEED-995,1.795,52.613,0.73,1.042,0.793,2.876,1.235,2.108,0.604,1.5,0.692,2.811,NORMAL,82.8,Low,SEED
2026-06-04 09:21:40,SEED-996,2.274,51.738,0.958,1.477,0.906,2.724,1.294,2.597,0.856,1.37,0.877,4.133,NORMAL,77.0,Low,SEED
2026-06-04 09:31:40,SEED-997,3.054,65.186,0.554,1.142,0.459,4.573,0.969,3.376,0.603,1.07,0.548,4.219,RECOVERING,69.0,Medium,SEED
2026-06-04 09:41:40,SEED-998,3.115,69.507,0.589,0.973,0.472,5.767,0.668,3.055,0.457,0.902,0.583,6.449,BROKEN,75.4,High,SEED
2026-06-04 09:51:40,SEED-999,2.372,51.885,1.005,1.25,0.787,2.062,0.85,1.98,0.833,1.715,0.621,4.444,NORMAL,86.8,Low,SEED
2026-06-04 11:27:32,AUTO-PMP,1.905,45.263,1.153,1.429,0.931,2.76,0.902,1.882,0.627,1.76,0.802,2.696,NORMAL,68.7,Low,AUTO
2026-06-04 11:29:32,AUTO-PMP,1.066,40.325,1.367,1.304,1.035,2.82,1.097,1.823,0.746,1.952,0.958,3.058,NORMAL,63.7,Low,AUTO
2026-06-04 11:31:32,AUTO-PMP,1.725,29.029,0.98,1.222,1.019,2.421,0.946,2.007,0.763,1.984,0.768,1.631,NORMAL,75.7,Low,AUTO
2026-06-04 11:33:33,AUTO-PMP,1.394,46.22,1.343,1.323,0.943,2.932,1.386,1.525,0.696,1.768,0.708,2.665,NORMAL,71.3,Low,AUTO
2026-06-04 11:35:33,AUTO-PMP,3.166,70.508,0.46,0.874,0.287,5.409,0.495,4.282,0.3,0.95,0.489,5.271,NORMAL,69.7,Low,AUTO
2026-06-04 11:37:33,AUTO-PMP,2.192,33.411,0.963,1.546,0.735,2.296,1.338,2.082,0.697,1.552,0.979,2.324,NORMAL,68.3,Low,AUTO
2026-06-04 11:39:34,AUTO-PMP,1.951,40.132,0.941,1.558,0.957,2.983,1.326,2.124,0.989,1.956,0.826,2.966,NORMAL,68.7,Low,AUTO
2026-06-04 11:41:34,AUTO-PMP,3.149,68.984,0.371,0.707,0.235,6.411,0.572,3.877,0.227,0.733,0.487,5.454,NORMAL,69.7,Low,AUTO
2026-06-04 11:43:35,AUTO-PMP,1.601,32.239,1.3,1.595,0.892,1.991,1.368,1.562,0.771,1.976,0.956,2.302,NORMAL,69.0,Low,AUTO
2026-06-04 11:45:35,AUTO-PMP,2.127,47.715,1.35,1.152,0.759,1.712,0.945,1.912,0.843,1.462,0.887,3.0,NORMAL,70.3,Low,AUTO
2026-06-04 11:47:36,AUTO-PMP,3.128,62.575,0.413,0.813,0.232,6.427,0.487,3.05,0.284,0.977,0.317,6.21,NORMAL,69.7,Low,AUTO
2026-06-04 11:49:36,AUTO-PMP,2.89,79.716,0.403,0.868,0.268,5.76,0.565,3.975,0.227,0.851,0.427,6.005,NORMAL,69.7,Low,AUTO
2026-06-04 12:53:48,AUTO-PMP,2.108,31.593,0.876,1.206,0.866,3.229,0.983,1.89,0.941,1.411,0.772,2.979,NORMAL,68.7,Low,AUTO
2026-06-04 12:55:49,AUTO-PMP,1.612,41.962,1.24,1.584,0.798,1.937,1.08,1.995,0.843,1.825,0.927,3.179,NORMAL,69.3,Low,AUTO
2026-06-04 12:57:54,AUTO-PMP,1.076,44.406,0.986,1.342,0.826,2.408,1.277,2.189,0.947,1.779,0.785,1.568,NORMAL,71.3,Low,AUTO
2026-06-04 22:29:40,AUTO-PMP,1.657,35.143,1.034,1.549,1.017,2.823,1.056,1.771,0.859,1.98,0.769,3.273,NORMAL,69.3,Low,AUTO
2026-06-04 22:31:41,AUTO-PMP,3.252,64.322,0.328,0.759,0.267,5.884,0.537,4.232,0.288,0.813,0.4,5.148,NORMAL,69.7,Low,AUTO
2026-06-04 22:33:42,AUTO-PMP,3.299,60.076,0.461,0.734,0.392,5.052,0.461,3.23,0.296,0.719,0.414,6.198,NORMAL,69.7,Low,AUTO
2026-06-04 22:35:42,AUTO-PMP,1.762,30.361,1.262,1.22,0.988,1.749,1.078,1.838,0.84,1.32,1.009,1.811,NORMAL,75.7,Low,AUTO
2026-06-04 22:37:42,AUTO-PMP,2.938,74.832,0.446,0.803,0.251,6.365,0.528,4.05,0.286,0.878,0.343,5.705,NORMAL,69.7,Low,AUTO
2026-06-04 22:39:43,AUTO-PMP,3.125,60.986,0.392,0.784,0.257,5.103,0.416,3.328,0.343,0.861,0.332,5.766,NORMAL,69.7,Low,AUTO
2026-06-04 22:41:43,AUTO-PMP,1.626,44.699,1.004,1.5,0.862,2.115,1.198,1.615,0.649,1.37,0.982,3.337,NORMAL,69.3,Low,AUTO
2026-06-04 22:43:44,AUTO-PMP,1.908,31.1,1.243,1.372,0.978,3.467,1.106,1.49,0.868,1.998,0.809,1.769,NORMAL,75.0,Low,AUTO
2026-06-04 22:45:44,AUTO-PMP,2.893,70.842,0.372,0.806,0.256,6.26,0.583,4.346,0.356,0.76,0.45,5.62,NORMAL,69.7,Low,AUTO
2026-06-04 22:47:45,AUTO-PMP,2.028,36.348,1.218,1.248,0.817,1.518,1.27,1.376,0.826,1.683,0.976,3.488,NORMAL,68.7,Low,AUTO
2026-06-04 22:49:45,AUTO-PMP,1.732,30.821,1.226,1.562,0.831,2.17,1.233,1.961,0.759,1.324,0.702,2.445,NORMAL,69.3,Low,AUTO
2026-06-04 22:51:45,AUTO-PMP,1.939,34.483,1.234,1.507,0.711,1.749,1.392,1.35,0.701,1.995,0.708,2.899,NORMAL,68.7,Low,AUTO
2026-06-04 22:53:46,AUTO-PMP,2.196,43.357,1.393,1.563,0.766,1.806,1.163,1.957,0.905,1.807,0.945,2.198,NORMAL,69.0,Low,AUTO
2026-06-04 22:55:47,AUTO-PMP,1.852,29.809,1.159,1.431,0.702,1.641,1.177,1.147,0.684,1.889,0.801,1.982,NORMAL,75.3,Low,AUTO
2026-06-04 22:57:47,AUTO-PMP,3.052,76.334,0.456,0.719,0.279,5.462,0.474,4.351,0.245,0.992,0.424,5.311,NORMAL,69.7,Low,AUTO
2026-06-04 22:59:47,AUTO-PMP,2.178,34.388,1.276,1.365,1.069,3.315,1.174,1.975,0.977,1.861,0.848,3.304,NORMAL,68.7,Low,AUTO
2026-06-04 23:01:48,AUTO-PMP,1.681,36.912,0.84,1.25,0.775,2.258,1.049,1.739,0.698,1.331,1.098,1.584,NORMAL,75.7,Low,AUTO
2026-06-04 23:03:49,AUTO-PMP,2.132,25.79,1.26,1.286,0.999,3.012,1.005,1.408,0.953,1.391,0.908,1.567,NORMAL,75.0,Low,AUTO
2026-06-04 23:05:49,AUTO-PMP,3.373,74.438,0.442,0.793,0.246,5.712,0.465,4.307,0.334,0.967,0.326,6.013,NORMAL,69.7,Low,AUTO
2026-06-04 23:07:50,AUTO-PMP,1.242,36.035,0.861,1.166,1.059,3.273,1.217,1.751,0.696,1.461,1.082,2.699,NORMAL,68.0,Low,AUTO
2026-06-04 23:09:50,AUTO-PMP,3.327,68.195,0.334,0.784,0.22,6.413,0.452,4.418,0.27,0.718,0.359,5.586,NORMAL,69.7,Low,AUTO
2026-06-04 23:11:51,AUTO-PMP,1.602,26.59,1.379,1.548,0.851,2.276,1.065,1.171,0.768,1.482,0.726,1.848,NORMAL,75.7,Low,AUTO
2026-06-04 23:13:52,AUTO-PMP,1.693,41.716,1.073,1.369,0.814,3.455,1.131,1.155,0.66,1.819,1.088,2.437,NORMAL,69.3,Low,AUTO
2026-06-04 23:15:52,AUTO-PMP,1.232,47.64,1.267,1.164,0.935,1.531,1.055,1.859,0.703,1.7,0.978,3.462,NORMAL,70.0,Low,AUTO
2026-06-04 23:17:53,AUTO-PMP,1.363,45.382,1.225,1.172,0.903,1.821,1.251,2.171,0.957,1.602,0.821,2.074,NORMAL,73.7,Low,AUTO
2026-06-04 23:19:53,AUTO-PMP,2.96,60.91,0.462,0.821,0.389,5.34,0.59,3.917,0.371,0.701,0.373,5.967,NORMAL,69.7,Low,AUTO
2026-06-04 23:21:53,AUTO-PMP,2.957,69.493,0.474,0.821,0.338,5.178,0.494,4.003,0.397,0.984,0.361,5.56,NORMAL,69.7,Low,AUTO
2026-06-04 23:23:54,AUTO-PMP,1.085,29.017,1.288,1.391,1.079,2.033,0.927,1.708,0.66,1.699,0.871,2.372,NORMAL,63.3,Low,AUTO
2026-06-04 23:25:55,AUTO-PMP,1.518,25.052,1.356,1.41,0.705,2.24,1.321,1.857,0.745,1.601,0.894,1.584,NORMAL,75.7,Low,AUTO
2026-06-04 23:27:56,AUTO-PMP,1.794,35.613,0.966,1.241,0.89,2.227,0.977,1.254,0.755,1.977,0.759,2.693,NORMAL,69.3,Low,AUTO
2026-06-04 23:29:57,AUTO-PMP,1.743,28.856,1.08,1.454,0.786,3.254,1.012,1.693,0.995,1.693,0.908,1.731,NORMAL,75.7,Low,AUTO
2026-06-04 23:31:57,AUTO-PMP,1.667,39.243,1.331,1.471,0.921,2.151,1.289,2.155,0.682,1.881,0.829,3.165,NORMAL,69.3,Low,AUTO
2026-06-04 23:33:58,AUTO-PMP,1.687,42.811,0.816,1.181,1.02,2.097,1.223,2.074,0.9,1.796,0.916,1.834,NORMAL,75.7,Low,AUTO
2026-06-04 23:35:58,AUTO-PMP,3.209,76.543,0.39,0.821,0.314,5.9,0.43,3.702,0.361,0.702,0.464,6.289,NORMAL,69.7,Low,AUTO
2026-06-04 23:37:59,AUTO-PMP,1.232,28.732,1.011,1.318,1.033,2.881,1.317,1.94,0.661,1.428,0.753,1.822,NORMAL,75.0,Low,AUTO
2026-06-04 23:39:59,AUTO-PMP,1.823,26.64,1.294,1.187,0.997,2.236,1.261,1.574,0.868,1.919,0.733,1.88,NORMAL,75.7,Low,AUTO
2026-06-04 23:42:00,AUTO-PMP,1.403,45.877,0.94,1.221,0.876,1.913,1.183,1.045,0.627,1.96,0.854,3.145,NORMAL,71.3,Low,AUTO
2026-06-05 10:51:37,AUTO-PMP,1.903,37.499,1.036,1.351,0.842,2.883,1.02,1.99,0.913,1.579,0.873,2.954,NORMAL,68.7,Low,AUTO
2026-06-05 10:53:37,AUTO-PMP,2.827,61.515,0.347,0.727,0.223,6.135,0.545,3.262,0.277,0.925,0.464,5.976,NORMAL,69.7,Low,AUTO
2026-06-05 10:55:38,AUTO-PMP,2.862,78.049,0.494,0.801,0.239,5.436,0.417,4.137,0.352,0.813,0.462,5.486,NORMAL,69.7,Low,AUTO
2026-06-05 10:57:41,AUTO-PMP,2.073,41.202,1.116,1.338,0.887,3.059,1.339,1.947,0.837,1.576,0.771,2.137,NORMAL,69.3,Low,AUTO
2026-06-05 10:59:42,AUTO-PMP,1.518,33.632,1.163,1.416,0.871,2.727,1.267,1.899,0.639,1.752,0.955,2.626,NORMAL,69.3,Low,AUTO
2026-06-05 11:01:43,AUTO-PMP,3.12,75.454,0.425,0.745,0.254,5.678,0.476,3.932,0.213,0.897,0.346,6.164,NORMAL,69.7,Low,AUTO
2026-06-05 11:03:43,AUTO-PMP,3.237,67.797,0.402,0.883,0.34,5.005,0.561,3.665,0.261,0.825,0.49,5.858,NORMAL,69.7,Low,AUTO
2026-06-05 11:05:44,AUTO-PMP,1.593,28.895,1.087,1.129,0.826,1.593,1.04,2.19,0.991,1.727,0.793,2.793,NORMAL,69.3,Low,AUTO
2026-06-05 11:07:44,AUTO-PMP,2.839,63.993,0.431,0.811,0.4,5.517,0.522,3.847,0.27,0.748,0.403,6.409,NORMAL,69.7,Low,AUTO
2026-06-05 11:09:45,AUTO-PMP,1.569,41.797,1.336,1.287,1.035,2.658,1.047,1.615,0.632,1.983,0.769,2.534,NORMAL,69.3,Low,AUTO
2026-06-05 11:11:46,AUTO-PMP,1.88,40.034,1.043,1.23,0.902,3.325,1.272,1.791,0.994,1.339,1.03,2.892,NORMAL,68.7,Low,AUTO
2026-06-05 11:13:47,AUTO-PMP,1.247,29.184,1.159,1.302,0.758,2.036,1.317,2.026,0.789,1.373,1.011,1.636,NORMAL,75.7,Low,AUTO
2026-06-05 11:15:47,AUTO-PMP,2.112,26.89,0.934,1.512,1.076,2.53,0.971,1.412,0.853,1.723,1.046,2.219,NORMAL,69.0,Low,AUTO
2026-06-05 11:17:48,AUTO-PMP,1.734,27.395,1.353,1.21,0.925,3.26,0.909,1.576,0.925,1.566,1.053,2.533,NORMAL,69.3,Low,AUTO
2026-06-05 11:19:49,AUTO-PMP,2.048,35.492,1.066,1.246,0.723,1.943,1.143,1.599,0.637,1.835,0.719,2.332,NORMAL,68.3,Low,AUTO
2026-06-05 11:21:49,AUTO-PMP,1.343,38.392,0.95,1.126,1.054,2.868,1.047,1.722,0.839,1.928,0.817,1.785,NORMAL,75.7,Low,AUTO
2026-06-05 12:19:12,AUTO-PMP,1.174,37.495,1.39,1.25,0.878,1.7,0.965,1.517,0.731,1.728,1.05,3.309,NORMAL,68.0,Low,AUTO
2026-06-05 12:59:17,AUTO-PMP,2.821,79.164,0.43,0.728,0.304,6.371,0.43,3.016,0.255,0.808,0.422,5.164,NORMAL,69.7,Low,AUTO
2026-06-05 13:01:17,AUTO-PMP,1.626,26.303,0.998,1.262,1.055,2.318,0.913,2.19,0.773,1.676,1.057,3.329,NORMAL,69.3,Low,AUTO
2026-06-05 13:03:18,AUTO-PMP,3.281,78.746,0.477,0.729,0.374,5.679,0.404,4.005,0.241,0.778,0.355,5.663,NORMAL,69.7,Low,AUTO
2026-06-05 13:05:18,AUTO-PMP,1.587,41.478,1.124,1.435,0.766,1.737,1.099,1.858,0.993,1.453,0.759,1.604,NORMAL,75.7,Low,AUTO
2026-06-05 13:07:18,AUTO-PMP,2.176,41.473,1.057,1.307,1.032,3.214,1.005,1.627,0.878,1.99,0.867,1.72,NORMAL,75.0,Low,AUTO
2026-06-05 13:09:19,AUTO-PMP,2.855,64.921,0.366,0.747,0.272,5.177,0.568,4.109,0.362,0.986,0.485,5.171,NORMAL,69.7,Low,AUTO
2026-06-05 13:11:19,AUTO-PMP,1.477,29.213,1.3,1.316,0.81,3.156,0.948,1.17,0.901,1.358,1.07,2.971,NORMAL,69.3,Low,AUTO
2026-06-05 13:13:19,AUTO-PMP,3.065,74.95,0.39,0.849,0.307,6.075,0.574,3.726,0.356,0.867,0.478,5.413,NORMAL,69.7,Low,AUTO
2026-06-05 13:15:20,AUTO-PMP,1.575,25.391,1.006,1.249,0.735,2.871,1.21,1.594,0.864,1.822,0.946,2.626,NORMAL,69.3,Low,AUTO
2026-06-05 13:17:20,AUTO-PMP,3.334,68.795,0.478,0.833,0.388,5.576,0.578,3.474,0.294,0.874,0.495,5.457,NORMAL,69.7,Low,AUTO
2026-06-05 13:19:21,AUTO-PMP,1.957,26.27,1.313,1.384,0.864,2.954,0.955,1.078,0.944,1.437,0.898,3.361,NORMAL,68.7,Low,AUTO
2026-06-05 13:21:21,AUTO-PMP,1.391,44.11,1.308,1.151,0.959,2.536,1.338,1.394,0.66,1.838,0.96,2.389,NORMAL,69.0,Low,AUTO
2026-06-05 13:23:22,AUTO-PMP,2.841,65.633,0.374,0.752,0.245,5.527,0.537,4.187,0.29,0.971,0.338,6.12,NORMAL,69.7,Low,AUTO
2026-06-05 14:55:34,AUTO-PMP,2.121,40.725,1.27,1.18,0.957,2.045,1.221,1.723,0.629,1.764,0.962,1.55,NORMAL,75.0,Low,AUTO
2026-06-05 15:26:00,AUTO-PMP,1.216,46.716,0.894,1.188,0.812,2.768,0.911,1.591,0.831,1.63,0.971,2.713,NORMAL,70.0,Low,AUTO
2026-06-05 15:34:25,AUTO-PMP,2.813,65.395,0.311,0.731,0.304,5.536,0.431,3.348,0.341,0.734,0.441,6.11,NORMAL,69.7,Low,AUTO
2026-06-05 15:36:27,AUTO-PMP,3.158,73.293,0.321,0.744,0.277,6.154,0.589,4.315,0.321,0.922,0.495,6.157,NORMAL,69.7,Low,AUTO
2026-06-05 15:38:27,AUTO-PMP,1.318,46.967,1.096,1.484,0.968,2.8,0.923,1.755,0.867,1.547,0.883,2.595,NORMAL,71.0,Low,AUTO
2026-06-05 15:40:28,AUTO-PMP,2.096,29.894,1.2,1.342,0.857,1.562,0.903,1.249,0.812,1.408,0.805,2.614,NORMAL,68.7,Low,AUTO
2026-06-05 15:42:29,AUTO-PMP,2.961,68.83,0.383,0.875,0.38,5.231,0.538,4.426,0.357,0.814,0.371,6.136,NORMAL,69.7,Low,AUTO
2026-06-05 15:44:29,AUTO-PMP,1.424,32.834,1.086,1.483,1.064,2.469,1.227,1.323,0.653,1.912,0.826,2.053,NORMAL,75.3,Low,AUTO
2026-06-05 15:46:30,AUTO-PMP,3.228,61.065,0.488,0.755,0.259,5.644,0.481,3.759,0.203,0.796,0.483,5.599,NORMAL,69.7,Low,AUTO
2026-06-05 15:48:30,AUTO-PMP,3.151,73.786,0.39,0.857,0.327,5.104,0.596,4.191,0.353,0.749,0.427,5.824,NORMAL,69.7,Low,AUTO
2026-06-05 15:52:21,AUTO-PMP,1.108,38.107,1.243,1.576,0.914,2.611,1.006,2.095,0.768,1.729,0.803,2.541,NORMAL,66.7,Low,AUTO
2026-06-05 16:03:00,AUTO-PMP,2.964,78.628,0.412,0.707,0.232,5.058,0.414,3.929,0.346,0.766,0.47,5.685,NORMAL,69.7,Low,AUTO
2026-06-05 16:05:00,AUTO-PMP,1.564,40.608,1.218,1.333,0.787,2.887,1.155,1.264,0.921,1.8,0.805,3.183,NORMAL,69.3,Low,AUTO
2026-06-05 16:07:01,AUTO-PMP,1.95,33.531,1.345,1.104,0.89,3.289,1.07,1.606,0.606,1.806,0.848,2.358,NORMAL,68.3,Low,AUTO
2026-06-05 16:09:02,AUTO-PMP,1.226,45.985,1.261,1.267,0.714,1.85,1.007,1.366,0.685,1.438,0.783,3.408,NORMAL,70.0,Low,AUTO
2026-06-05 16:11:03,AUTO-PMP,3.466,66.466,0.486,0.726,0.237,6.302,0.508,3.776,0.23,0.731,0.424,5.851,NORMAL,69.7,Low,AUTO
2026-06-05 16:13:03,AUTO-PMP,2.07,28.136,1.039,1.512,1.057,2.793,1.374,1.274,0.757,1.668,0.733,2.817,NORMAL,68.7,Low,AUTO
2026-06-05 16:15:04,AUTO-PMP,3.392,78.908,0.5,0.75,0.343,5.829,0.424,3.349,0.242,0.951,0.384,5.188,NORMAL,69.7,Low,AUTO
2026-06-05 20:43:21,AUTO-PMP,1.603,42.501,1.143,1.47,0.753,2.954,1.231,1.872,0.912,1.858,0.792,3.142,NORMAL,69.3,Low,AUTO
2026-06-05 21:13:34,AUTO-PMP,3.372,71.406,0.415,0.743,0.216,6.337,0.549,3.647,0.201,0.728,0.377,5.859,NORMAL,69.7,Low,AUTO
2026-06-05 21:15:35,AUTO-PMP,1.556,30.673,1.311,1.405,0.975,1.779,1.195,2.183,0.678,1.737,0.758,2.097,NORMAL,72.0,Low,AUTO
2026-06-05 21:17:35,AUTO-PMP,1.495,32.783,1.012,1.341,0.805,2.522,0.989,1.745,0.941,1.919,0.938,1.659,NORMAL,75.7,Low,AUTO
2026-06-06 11:24:15,AUTO-PMP,1.212,44.602,1.351,1.221,0.843,2.733,0.925,1.929,0.718,1.427,0.777,3.432,NORMAL,68.0,Low,AUTO
2026-06-06 11:26:15,AUTO-PMP,1.25,43.682,1.116,1.371,1.01,2.722,1.089,1.286,0.858,1.974,0.836,2.332,NORMAL,68.3,Low,AUTO
2026-06-06 11:32:30,AUTO-PMP,1.03,41.752,0.995,1.464,0.953,2.795,1.372,1.352,0.643,1.792,1.045,2.647,NORMAL,63.7,Low,AUTO
2026-06-06 11:34:31,AUTO-PMP,3.31,64.601,0.404,0.837,0.207,5.965,0.501,3.724,0.302,0.839,0.451,5.321,NORMAL,69.7,Low,AUTO
2026-06-06 11:36:31,AUTO-PMP,1.974,26.897,0.884,1.255,1.054,2.092,1.258,1.257,0.734,1.53,1.023,1.751,NORMAL,75.0,Low,AUTO
2026-06-06 11:38:32,AUTO-PMP,1.673,47.391,1.001,1.575,0.841,3.324,0.92,1.995,0.791,1.659,0.704,2.247,NORMAL,71.7,Low,AUTO
2026-06-06 11:40:32,AUTO-PMP,2.866,64.064,0.363,0.814,0.224,6.412,0.571,3.458,0.376,0.855,0.444,5.989,NORMAL,69.7,Low,AUTO
2026-06-06 11:42:32,AUTO-PMP,1.721,40.716,0.939,1.462,1.075,3.087,1.045,1.943,0.769,1.657,0.976,1.601,NORMAL,75.7,Low,AUTO
2026-06-06 11:44:33,AUTO-PMP,1.961,42.751,0.808,1.233,0.813,2.246,1.335,2.152,0.913,1.832,0.909,3.089,NORMAL,68.7,Low,AUTO
2026-06-06 11:46:33,AUTO-PMP,1.051,43.43,0.891,1.254,1.045,3.352,1.398,1.497,0.774,1.57,0.746,2.029,NORMAL,71.0,Low,AUTO
2026-06-06 11:48:34,AUTO-PMP,1.155,41.975,1.095,1.11,0.827,2.885,0.985,1.263,0.996,1.423,0.717,2.936,NORMAL,68.0,Low,AUTO
2026-06-07 11:42:49,AUTO-PMP,2.904,62.028,0.427,0.86,0.334,6.249,0.59,4.068,0.383,0.936,0.394,5.311,NORMAL,69.7,Low,AUTO
2026-06-07 11:44:49,AUTO-PMP,3.22,60.642,0.427,0.707,0.252,5.566,0.577,3.238,0.297,0.855,0.349,6.371,NORMAL,69.7,Low,AUTO
2026-06-07 11:46:50,AUTO-PMP,1.221,33.263,1.212,1.414,1.004,1.772,0.999,2.098,0.718,1.812,1.034,2.191,NORMAL,68.7,Low,AUTO
2026-06-07 11:48:50,AUTO-PMP,2.174,43.068,1.077,1.137,0.823,1.674,1.339,1.411,0.725,1.369,0.867,2.003,NORMAL,74.7,Low,AUTO
2026-06-07 11:50:50,AUTO-PMP,1.349,25.138,1.229,1.463,0.92,3.156,0.982,1.408,0.686,1.678,0.748,2.578,NORMAL,69.0,Low,AUTO
2026-06-07 11:52:51,AUTO-PMP,3.304,72.15,0.465,0.872,0.359,5.084,0.572,3.274,0.366,0.89,0.449,5.158,NORMAL,69.7,Low,AUTO
2026-06-07 11:54:51,AUTO-PMP,1.63,30.116,1.053,1.53,0.906,1.964,1.302,1.976,0.757,1.629,0.7,2.382,NORMAL,69.0,Low,AUTO
2026-06-07 11:56:52,AUTO-PMP,3.255,68.766,0.409,0.783,0.389,5.127,0.571,4.091,0.218,0.893,0.405,5.884,NORMAL,69.7,Low,AUTO
